name,salary_from,salary_to,salary_currency,area_name,published_at
IT аналитик,35000.0,45000.0,RUR,Санкт-Петербург,2007-12-03T17:34:36+0300
Аналитик-проектировщик ПО,55000.0,60000.0,RUR,Санкт-Петербург,2007-12-03T17:40:09+0300
Cпециалист по продвижению сайтов,30000.0,60000.0,RUR,Москва,2008-03-18T23:23:13+0300
Системный администратор,20000.0,20000.0,RUR,Красноярск,2008-03-25T06:20:18+0300
Программист 1С,60000.0,80000.0,RUR,Москва,2008-03-19T06:08:41+0300
Системный администратор,25000.0,27000.0,RUR,Московская область - Север,2008-03-19T08:51:04+0300
Системный аналитик финансового и управленческого учета,70000.0,80000.0,RUR,Москва,2008-03-19T09:41:41+0300
IT Specialist,50000.0,60000.0,RUR,Москва,2008-03-19T09:52:03+0300
Руководитель группы,100000.0,100000.0,RUR,Москва,2008-04-07T12:32:17+0400
Системный администратор,30000.0,40000.0,RUR,Москва,2008-03-24T10:34:13+0300
Системный администратор,20000.0,30000.0,RUR,Казань,2008-03-19T10:17:30+0300
"Специалист по внедрению и поддержке систем ""Парус-Бюджет 8"",20000.0,50000.0,RUR,Москва,2008-03-19T10:22:55+0300"
Инженер по продажам,50000.0,70000.0,RUR,Санкт-Петербург,2008-03-19T10:28:14+0300
"Специалист, консультант по программному продукту ""Парус-Бюджет 7"",20000.0,50000.0,RUR,Москва,2008-03-19T10:30:12+0300"
Стажер,10000.0,10000.0,RUR,Москва,2008-03-19T10:31:31+0300
Старший специалист в отдел прикладных систем,50000.0,80000.0,RUR,Москва,2008-03-19T10:37:42+0300
Программист 1С,45000.0,60000.0,RUR,Санкт-Петербург,2008-04-17T14:53:39+0400
Инженер по коммерческому сопровождению программных продуктов,8000.0,12000.0,RUR,Нижний Новгород,2008-03-19T11:06:06+0300
Начальник отдела эксплуатации,20000.0,25000.0,RUR,Краснодар,2008-04-17T08:27:01+0400
Программист 1С,22400.0,70000.0,RUR,Москва,2008-03-19T11:21:02+0300
Программист 1С (1C Предприятие) 7.7, 8.0, 8.1,25000.0,47000.0,RUR,Москва,2008-03-19T11:28:49+0300
Главный специалист управления развития и внедрения Департамента банковских технологий,70000.0,80000.0,RUR,Москва,2008-04-30T10:41:49+0400
Дизайнер веб,30000.0,43000.0,RUR,Москва,2008-03-19T11:58:20+0300
Веб-программист,25000.0,30000.0,RUR,Санкт-Петербург,2009-09-01T14:31:12+0400
Администратор отдела сопровождения клиентов (центр КонсультантПлюс),15000.0,25000.0,RUR,Нижний Новгород,2009-09-01T14:33:21+0400
Flash программист (action script 2. 0, 3. 0),30000.0,50000.0,RUR,Москва,2009-09-01T14:54:57+0400
Программист C++,50000.0,80000.0,RUR,Москва,2009-09-01T15:07:52+0400
Ведущий специалист по сетевому и системному администрированию,33000.0,33000.0,RUR,Санкт-Петербург,2009-09-01T15:08:30+0400
Специалист в отдел технической поддержки и внедрения,25000.0,40000.0,RUR,Санкт-Петербург,2009-10-19T14:50:04+0400
Веб- мастер,30000.0,30000.0,RUR,Москва,2009-09-01T15:15:18+0400
Менеджер по работе с ключевыми клиентами,45000.0,60000.0,RUR,Москва,2009-09-01T15:15:55+0400
Web программист,25000.0,30000.0,RUR,Санкт-Петербург,2009-09-01T15:33:08+0400
Инженер,30000.0,50000.0,RUR,Красноярск,2009-09-01T15:40:21+0400
Менеджер по телемаркетингу,4500.0,15000.0,RUR,Чебоксары,2009-09-01T15:41:10+0400
Специалист службы технической поддержки,14000.0,17000.0,RUR,Москва,2009-09-01T15:53:22+0400
Менеджер по работе с клиентами физического хостинга,12000.0,15000.0,RUR,Московская область - Север,2009-09-01T15:53:46+0400
Менеджер по работе с клиентами хостинга,12000.0,15000.0,RUR,Москва,2009-09-01T15:54:13+0400
Инженер связи,28000.0,37000.0,RUR,Москва,2009-09-01T16:09:21+0400
Менеджер по продажам-консультант (IT-консалтинг),20000.0,60000.0,RUR,Москва,2009-10-01T17:26:27+0400
Программист PHP,15000.0,35000.0,RUR,Санкт-Петербург,2009-09-01T16:23:38+0400
Системный администратор,20000.0,35000.0,RUR,Москва,2009-09-07T14:01:39+0400
Менеджер по продажам,20000.0,30000.0,RUR,Ульяновск,2009-09-01T16:30:30+0400
Региональный менеджер по продажам,50000.0,90000.0,RUR,Пермь,2009-09-01T16:30:50+0400
Специалист по DIRECTUM,50000.0,100000.0,RUR,Москва,2010-01-26T01:53:39+0300
Инженер по телекоммуникациям,15000.0,25000.0,RUR,Воронеж,2010-03-23T17:16:02+0300
Менеджер по продажам компьютерной техники,15000.0,20000.0,RUR,Ижевск,2010-01-26T08:04:53+0300
Менеджер по продажам компьютерной техники,15000.0,20000.0,RUR,Ижевск,2010-02-08T08:23:12+0300
Ведущий менеджер центров обслуживания клиентов,15000.0,31000.0,RUR,Самара,2010-01-26T08:47:43+0300
Руководитель группы оперативного управления цифровой сетью,60000.0,70000.0,RUR,Москва,2010-02-15T10:51:06+0300
Инженер АСУ,35000.0,50000.0,RUR,Санкт-Петербург,2010-01-26T09:17:36+0300
Программист 1С,80000.0,100000.0,RUR,Москва,2010-02-19T12:07:44+0300
Инженер технической поддержки,30000.0,35000.0,RUR,Москва,2010-02-11T11:39:04+0300
Инженер технической поддержки,35000.0,40000.0,RUR,Москва,2010-01-26T09:51:10+0300
Специалист (поддержка 1С),40000.0,40000.0,RUR,Самара,2010-01-26T09:51:53+0300
